# docs/TEST-AUDIT-REGISTER.tsv — the test-audit loop's work list AND its memory.
#
# GENERATED by tools/seed_test_audit_register.py. Re-running it re-derives the
# ordering columns and MERGES; it never clobbers a row an audit has filled in.
#
# One row per test in `tests/run_all_tests.sh`'s array. Rows are ordered by
# `overlap` descending — a test's highest closure-Jaccard against any other test,
# at depth 3. That is the merge-candidate ordering, not a slowest-first ordering;
# the seeder's docstring says why slowest-first does not pay here.
#
# COLUMNS
#   test                 the runner's stem
#   kind                 static-guard | logic | render | gpu | stranger-rig | perf
#                        (+ ` lane-pinned`), as DECLARED in the file's header
#   verdict              -            not audited yet
#                        KEEP         audited, nothing to change
#                        SPEED        made cheaper, same kind
#                        DEMOTE       moved down the kind ladder
#                        MERGE        folded into `twin`
#                        DELETE       removed; `survivor` catches `seeded_break`
#                        FLAKY        not stable under load -> lane-pinned
#                        RED          already failing on trunk; recorded, not fixed
#   measured_seconds     solo wall clock, from the runner's --jsonl
#   stability_k_of_n     e.g. 5/5, from K repeats under synthetic load
#   closure_size         files reachable from the scene at depth 3
#   overlap              max Jaccard vs any other test's closure (0.000-1.000)
#   twin                 the test that overlap names
#   seeded_break         what was broken to prove this test CAN fail (clause 10)
#   survivor             for DELETE/MERGE: the test that still reds on seeded_break
#   charter_violations   clause ids outstanding, from check_test_charter.py
#   commit               the sha the audit landed on
#   date                 ISO date of the audit
#
# A DELETE row with an empty `survivor` is not a finished audit. That pairing is
# the entire safety story (ADR-0254) and the one thing to check in review.

test	kind	verdict	measured_seconds	stability_k_of_n	closure_size	overlap	twin	seeded_break	survivor	charter_violations	commit	date
GPUBridgeMoverAcceptanceTest	logic	KEEP	4.23	-	9316	0.999	GPUMapBufferLevelRatchetTest	GPUBatchSimulator.build_map_data writes the GROUND height into the upper levels' height plane (the ADR-0224 opening defect: the shader answered get_tile_height(x,z) level-0 instead of the cell's own level); all 125 'the buffer's level-1 height is the packer's U_HEIGHT' + MAP083's 'the deck reads h9 at its own level' (expected 9, got 0) RED; the level-0 ground plane, the P6 adjacency equality, the sweep, the 35/125 census, and the ROM DIRECTIONS/MODES/CLIMB cross-checks stay green; GREEN unbroken on the reverted tree. Also dropped the Time.get_ticks_msec() info timing (C14b).	-	-	6798e9643	2026-09-10
GPUMapBufferLevelRatchetTest	logic	KEEP	6.54	-	9314	0.999	GPUBridgeMoverAcceptanceTest	GPUBatchSimulator.build_map_data skips every non-ground level (continue when level != GROUND_LEVEL - the ADR-0224 widening writes nothing above level 0); 'traversable bits set in the level-1 block' RED (expected 125, got 0) - the arm the docstring names for a widening that never landed; the level-0 byte-identity ratchet, the golden arms, the growth ratio, and the distance-field arms stay green; GREEN unbroken on the reverted tree	-	-	2fbb445f6	2026-09-10
GPURolloutDriverTest	gpu	KEEP	3.53	-	9373	0.999	GPURolloutHarnessTest	base_seed_for (src/gpu/RolloutDriver.gd) hashed a Time.get_ticks_usec() wall-clock read beside the header fields - the two beats of arm 1 derived different CRN seeds: winner score REDed (0.466 vs 0.614) and the whole ranking parted at all 4 positions; the apply / wrong-team / cap / latch arms stayed green; GREEN unbroken on the reverted tree	-	-	9493a6416	2026-09-10
GPURolloutHarnessTest	gpu	KEEP	3.44	-	9370	0.999	GPURolloutDriverTest	the post-beat restore in RolloutHarness.run was skipped (restored := true, src/gpu/RolloutHarness.gd:218) - 'battle' and 'results' slices both diverged after a beat and at the after-every-arm re-check, 'slot 0 still carries the rollout seed 1' REDed (5 asserts + aggregate = 6 FAIL lines); the fleet-clock positive control stayed green; GREEN unbroken on the reverted tree	-	-	9023c1ad7	2026-09-10
MapBufferBoundsTest	logic	KEEP	2.46	-	9314	0.999	GPUMapBufferLevelRatchetTest	build_map_data OOB-skip guard -> `if false`; OOB arms red (hole cell 99; index 618), in-bounds/cliff/level-1 arms green	-	-	d73505e8f	2026-09-10
PacingKnobsTest	gpu	KEEP	4.09	-	9367	0.999	GPURolloutHarnessTest	scale_hp_transfer in combat_common.glslinc ignored its scale argument (returned the raw transfer) - the damage arm REDed exactly one check: 'damage_scale 0.25 cut HP lost' (0.25x arm lost 2880 HP = the baseline; 1 of 6 checks failed) while its positive controls and the whole move-time arm stayed green - the three-ways-to-go-dead split the test is built to tell apart; GREEN unbroken on the reverted tree	-	-	956e38891	2026-09-10
GPULeanColumnReadTest	gpu	KEEP	3.8	-	9360	0.998	PacingKnobsTest	read_unit_column's intra-unit index in GPUBatchSimulator.gd read one int past the field (field_offset + 1) - arm 1 REDed with 8292 lean-read mismatches (lean columns no longer equal the full snapshot; e.g. evade_type lean=13050 full=0) while arm 2's hot-snapshot arm stayed fully green; GREEN unbroken on the reverted tree. Also declared test-kind + seeded-break, dropping C1/C10	-	-	9ab62234d	2026-09-10
DetailItemNameBackgroundTest	render	KEEP	3.13	-	1366	0.997	FormationEquipPickerTest	inverted DetailScene._apply_item_name_bg's bg-ink swap (on -> not on); name columns keep foreground ink when backgrounded, so the re-ink asserts red	-	-	a15f92abc	2026-09-07
FormationAbilityPickerTest	logic	KEEP	7.46	-	1343	0.997	FormationDetailTransitionTest	no-opped AbilityLoadout.commit_to_progression in FormationDetailTransition._on_ability_picker_chosen; commits write nothing, so the equipped_support/sub_job_id/name-column asserts red	-	-	407897de7	2026-09-07
FormationAbilityRemoveTest	logic	KEEP	7.31	-	1343	0.997	FormationDetailTransitionTest	early-returned FormationDetailTransition._remove_focused_ability_slot before AbilityLoadout.clear_in_progression; removes do nothing, so the sub_job_id/equipped_support/name-blank asserts red	-	-	e584a13c1	2026-09-07
