# A POST-move test capture for extraction #2 (`Audio`) — #401, ADR-0153.
# NOT a re-freeze. Read as a DIFF against docs/TEST-BASELINE-E2.tsv, which
# stays frozen at the pre-move commit it measures. See check_test_baseline.py.
# GENERATED by tools/freeze_test_baseline.py --tsv. Never hand-edit.
# code_commit	5bed84653
# godot	4.8.dev.custom_build.3e530a3e9	4.8 compositor fork only; stock 4.7 numbers are not comparable
# runner	bash tests/run_all_tests.sh	sequential, never parallel; the unlisted binders by tools/run_unlisted_audio_binders.sh
# taken_on	2026-08-23
# suite_size	410	tests in the runner's TESTS array
# tally	PASS 418  NO_VERDICT 9  FAIL 3  HUNG 1
# subset	40	files binding a dec. 2 moving symbol or the addon — PASS 29  NO_VERDICT 9  FAIL 1  HUNG 1
# binds	moving = ExMateriaEffectSfx / BusLimiter / ExMateriaAudioEngine / SpuAudioDebugPanel	addon = addons/exmateria_sound
# caveat	TWO ROWS ARE A PROPERTY OF THIS CHECKOUT, NOT OF THE TREE.
# caveat	FedsInstrumentMetaTest and FedsNoteAuditionTest each fail ONE assertion
# caveat	because `authored_effects/E001.feds.bin` is absent — that directory is
# caveat	GITIGNORED (.gitignore:63) and this worktree holds E019's feds bank and
# caveat	not E001's. A worktree that has it may score them PASS. So a diff of
# caveat	those two rows after the move measures the CHECKOUT unless it is taken
# caveat	on the same one. Stated rather than silently frozen.
# note	A GREEN SUMMARY IS NOT A RUN. A coroutine error or a stale call arity
# note	aborts a test silently, so `asserts_pass` and `script_errors` are the
# note	evidence, not the verdict. `-` in an assert column means the test does
# note	not count itself and `markers` is the only count it has — never zero.
# moved	check_test_baseline.py reads only the PRE-move baseline beside this file, not this
# moved	one. The row is here anyway: this file holds the same stem, and one register
# moved	recording a rename while its twin does not is the "two policies at once and no way
# moved	to say so" defect that guard was written for.
# moved	A RENAME IS A MOVE, AND ITS DESTINATION IS IN tests/ (arm 3/arm 4). The BODY ROW
# moved	KEEPS THE OLD STEM: it is a frozen measurement of a run of a test that was called
# moved	`PsxUnitsTest` at the commit measured, and renaming the row would make arm 3 green
# moved	by rewriting the number's identity — the pruning this register exists to forbid.
# moved	PsxUnitsTest	tests/PsxMagnitudeTest.tscn	ab504c075	renamed with its subject: `class_name PsxUnits` became `ExMateriaPlatform.PsxMagnitude` when the PSX trio went home to addons/exmateria_platform/ (gl-ADR-0295 dec. 3, #1220) — *Units* meaning measurement collides with `Unit` the combatant. Same file, same 46 assertions, new stem; still in the runner's array
test	in_suite	binds	verdict	asserts_pass	asserts_fail	markers	script_errors	reason
DeclickDebug	no	moving	NO_VERDICT	-	-	0	0	not a test — a ground-truth seam tracer for the spacing=2 retrigger click. Runs to completion (`[declick-dbg] done`) and prints voice state rather than asserting. NO_VERDICT is correct
FedsPairEditorAcceptanceTest	no	moving	FAIL	53	1	2	0	pre-existing and REAL — 53 passed, 1 failed: `unwinding fills the reserved span with ghost copies (×14 loop) — expected true`. Preceded by `[SKIP] pair 0 rendered no energy bands (transport busy / engine)`, so read it as possibly engine-timing-sensitive. IN THE SUBSET, and #400 names this file as prior art — nothing was running it. Zero SCRIPT ERRORs
GPUStatusNoDamageTest	yes	-	FAIL	-	-	12	0	pre-existing; `1/3 status no-damage tests failed`. Battle/GPU, not Audio; zero SCRIPT ERRORs
GambitScenarioRunnerTest	yes	-	FAIL	-	-	83	0	pre-existing; `GambitScenarioRunner: 7 red verdict(s)` out of 92 markers. Cutscene/scenario, not Audio; zero SCRIPT ERRORs
RenderInGameAudio	no	moving	NO_VERDICT	-	-	0	0	not a test — a render TOOL that requires `--feds=<path>` and `--out-dir=<dir>` and correctly refuses without them (`RenderInGameAudio: missing --feds=<path> or --out-dir=<dir>`, :33). NO_VERDICT is the right score for a tool invoked with no arguments
RenderTypewriterOffline	no	moving	NO_VERDICT	-	-	0	0	not a test — an offline typewriter render tool for by-ear A/B iteration. Completes (`[tw-offline] done`) and writes WAVs for a human to compare
RenderTypewriterOnline	no	moving	NO_VERDICT	-	-	0	0	not a test — the LIVE capture counterpart to RenderTypewriterOffline. Completes (`wrote online_30hz_3ms.wav | underruns=0 peak=0.966FS`)
SfxLiveStressTest	no	addon+moving	NO_VERDICT	-	-	0	0	not a test — a live SFX stress rig. Completes (`[live] done`) printing engine telemetry (skips=0, q_under=9, active=15) with no assertion
SfxPopDiagTest	no	addon+moving	NO_VERDICT	-	-	0	0	not a test — a limiter/pop diagnostic. Completes, printing raw_peak and limiter gain steps for a human to read
TypewriterClickCapture	no	moving	NO_VERDICT	-	-	0	0	not a test — a capture rig for the periodic typewriter click hunt. It declares itself green IN PROSE (`[tw-capture] PASS: no live underruns`) without a [PASS] marker, so the runner cannot score it
TypewriterClickTest	no	moving	HUNG	-	-	0	0	HUNG at the 360 s timeout — a standalone A/B rig for the retrigger de-click with no exit condition; it was still printing engine telemetry when killed. Named `*Test` but it is a rig, not an assertion
TypewriterCollisionProbe	no	moving	NO_VERDICT	-	-	0	0	not a test — a deterministic offline probe for the retrigger-COLLISION hypothesis. Completes (`[collide] done.`) printing per-sample levels
TypewriterGoldenDiff	no	moving	NO_VERDICT	-	-	0	0	not a test — a differential rig. Completes with a prose verdict (`VERDICT: live mix == golden. The limiter/combine is INNOCENT -> click is threading/timing`) and no marker
AbilityCandidatesTest	yes	-	PASS	-	-	1	0	-
AbilityViewTest	yes	-	PASS	-	-	1	0	-
AlignmentPanelTuneFieldTest	yes	-	PASS	14	0	1	0	-
AllTemplatesSeederTest	yes	-	PASS	485	0	1	0	-
AmbientAudioPathTest	yes	addon+moving	PASS	17	0	1	0	-
AttackSfxResolverTest	yes	-	PASS	-	-	1	0	-
AudioMasterVolumeTest	yes	moving	PASS	12	0	1	0	-
BattleConditionalSetTest	yes	-	PASS	19	0	1	0	-
BlendTargetSolverTest	yes	-	PASS	9	0	1	0	-
BoxOpenAnimatorTest	yes	-	PASS	-	-	1	0	-
CallbackFoldRoutingTest	yes	-	PASS	-	-	1	0	-
CameraConvertParityTest	yes	-	PASS	16	0	1	0	-
CameraFeelPanelTuneFieldTest	yes	-	PASS	4	0	1	0	-
CameraFeelTunablesTest	yes	-	PASS	10	0	1	5322	-
CameraLoweringTest	yes	-	PASS	51	0	1	0	-
CameraTweenProjectorTest	yes	-	PASS	98	0	1	0	-
CatalogueReplayTest	yes	-	PASS	16	0	1	0	-
Ch1MutationScriptTest	yes	-	PASS	14	0	1	0	-
ChangeJobTitleElementTest	yes	-	PASS	14	0	1	0	-
ChangeJobWheelTest	yes	-	PASS	-	-	1	0	-
CharacterTemplateResolverTest	yes	-	PASS	42	0	1	0	-
ChildSpawnSuppressionTest	yes	-	PASS	12	0	1	0	-
CinematicFacingResolverTest	yes	-	PASS	-	-	1	0	-
ColorLoweringTest	yes	-	PASS	55	0	1	0	-
ColorModeLabelsTest	yes	-	PASS	34	0	1	0	-
ColorRecipeTest	yes	-	PASS	79	0	1	0	-
ColorStackGpuParityTest	yes	-	PASS	11	0	1	0	-
ColorStackTest	yes	-	PASS	160	0	1	0	-
ColourBoundaryCorpusSweepTest	yes	-	PASS	4	0	1	0	-
ColourBoundaryFarEdgeTest	yes	-	PASS	48	0	1	0	-
ColourDragPristineTest	yes	-	PASS	13	0	1	0	-
CombatBodyPaletteRowTest	yes	-	PASS	8	0	1	0	-
CombatFacingAngleTest	yes	-	PASS	-	-	1	0	-
CombatFaithfulPoseTest	yes	-	PASS	-	-	1	0	-
CombatVictoryPoseTest	yes	-	PASS	9	0	1	0	-
CombatVisualsSpawnFreezeTest	yes	-	PASS	5	0	1	0	-
CrystalSpriteCompositorTest	yes	-	PASS	-	-	1	0	-
CursorPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
CursorTunablesTest	yes	-	PASS	11	0	1	0	-
CurvePaintModelTest	yes	-	PASS	18	0	1	0	-
DamageNumberTrendTest	yes	-	PASS	-	-	1	0	-
DebugDitherTunableTest	yes	-	PASS	3	0	1	0	-
DebugLoggingFlagsTunableTest	yes	moving	PASS	45	0	1	0	-
DebugPanelMasonryWidthTest	yes	-	PASS	5	0	1	0	-
DebugSignalFlagsTunableTest	yes	-	PASS	9	0	1	0	-
DepthModeTest	yes	-	PASS	-	-	1	0	-
DetailEntrySlideTest	yes	-	PASS	-	-	1	0	-
DetailEquipDeltaRenderTest	yes	-	PASS	8	0	1	0	-
DetailFrameGroupTest	yes	-	PASS	-	-	1	0	-
DetailFrameTunablesTest	yes	-	PASS	-	-	1	0	-
DetailLowerElementTest	yes	-	PASS	31	0	1	0	-
DetailRegistrationAuditTest	yes	-	PASS	4	0	1	0	-
DetailScreenLayoutTest	yes	-	PASS	-	-	1	0	-
DetailStatsDeltaCoverageTest	yes	-	PASS	11	0	1	0	-
DetailStatsDeltaFrameRideTest	yes	-	PASS	11	0	1	0	-
DetailStatsDeltaGlyphDupTest	yes	-	PASS	3	0	1	0	-
DetailStatsElementTest	yes	-	PASS	18	0	1	0	-
DetailTransitionTest	yes	-	PASS	-	-	1	0	-
DetailUnauthoredDepthTest	yes	-	PASS	670	0	1	0	-
DialogueBoxPlacementTest	yes	-	PASS	29	0	1	0	-
DialogueBoxTest	yes	-	PASS	114	0	1	0	-
DialogueOverlayTest	yes	-	PASS	69	0	1	0	-
EffectAudibilityTest	yes	-	PASS	-	-	1	0	-
EffectCameraCompiledLaneTest	yes	-	PASS	65	0	1	0	-
EffectCameraDecoupleTest	yes	-	PASS	37	0	1	0	-
EffectCameraEditTest	yes	-	PASS	37	0	1	0	-
EffectCameraInsertDeleteTest	yes	-	PASS	27	0	1	0	-
EffectCameraOrdinalAddressTest	yes	-	PASS	15	0	1	0	-
EffectCameraStructuralUndoTest	yes	-	PASS	15	0	1	0	-
EffectCaptureEngineTest	yes	addon+moving	PASS	8	0	1	0	-
EffectCurvePainterTest	yes	-	PASS	178	0	1	0	-
EffectDataSoundContainersTest	no	addon	PASS	-	-	1	0	-
EffectEditSessionTest	yes	-	PASS	52	0	1	0	-
EffectEditabilityManifestTest	yes	addon	PASS	181	0	1	0	-
EffectEmitterSaveAcceptanceTest	yes	-	PASS	10	0	1	0	-
EffectEmitterSaverTest	yes	-	PASS	28	0	1	0	-
EffectEndModelTest	yes	-	PASS	-	-	1	0	-
EffectInstanceReplaySoundTest	yes	addon+moving	PASS	-	-	1	0	-
EffectKeyframeInspectorTest	yes	-	PASS	28	0	1	0	-
EffectPaletteSaverAdapterTest	yes	-	PASS	11	0	1	0	-
EffectRngDeterminismTest	yes	-	PASS	-	-	1	0	-
EffectScoreModelTest	yes	-	PASS	193	0	1	2	-
EffectScoreTimelineTest	yes	-	PASS	201	0	1	1	-
EffectScoreWindowParityTest	yes	-	PASS	9	0	1	0	-
EffectScreenSaverAdapterTest	yes	-	PASS	18	0	1	0	-
EffectSeekTest	yes	-	PASS	-	-	1	0	-
EffectSoundCaptureTest	yes	addon+moving	PASS	-	-	1	0	-
EffectSoundEditReachesPlaybackTest	yes	moving	PASS	-	-	1	0	-
EffectSoundEventHandleBijectionTest	yes	-	PASS	49	0	1	0	-
EffectSoundHandleDrawAcceptanceTest	yes	-	PASS	3	0	1	0	-
EffectSpacerEdgeGripTest	yes	-	PASS	27	0	1	0	-
EffectSpacerProjectionTest	yes	-	PASS	60	0	1	0	-
EffectSpacerVisibilityTest	yes	-	PASS	5	0	1	0	-
EffectStudioAnchorWiringTest	yes	-	PASS	13	0	1	0	-
EffectStudioAsyncGhostLoadTest	no	addon+moving	PASS	9	0	1	0	-
EffectStudioAudibilityWiringTest	yes	-	PASS	7	0	1	0	-
EffectStudioCameraOwnershipTest	yes	-	PASS	-	-	1	0	-
EffectStudioContainerBrowserTest	yes	-	PASS	5	0	1	0	-
EffectStudioCurvePreviewWiringTest	yes	-	PASS	16	0	1	0	-
EffectStudioDeselectScrollAcceptanceTest	yes	-	PASS	13	0	1	0	-
EffectStudioDeselectScrollTest	yes	-	PASS	13	0	1	0	-
EffectStudioDirectionalYAcceptanceTest	yes	-	PASS	11	0	1	0	-
EffectStudioEdgeDragWiringTest	yes	-	PASS	187	0	1	3	-
EffectStudioEditorKitTest	yes	-	PASS	111	0	1	0	-
EffectStudioEmitterBrowserTest	yes	-	PASS	5	0	1	0	-
EffectStudioEnergyRenderChunkedTest	yes	addon+moving	PASS	11	0	1	0	-
EffectStudioFireDragWiringTest	yes	-	PASS	61	0	1	0	-
EffectStudioFramesetCanvasWiringTest	yes	-	PASS	5	0	1	0	-
EffectStudioFramesetEditTest	yes	-	PASS	391	0	1	0	-
EffectStudioFramesetLayoutTest	yes	-	PASS	32	0	1	2	-
EffectStudioInspectorFoldsTest	yes	-	PASS	56	0	1	0	-
EffectStudioLaneContextMenuTest	yes	-	PASS	63	0	1	0	-
EffectStudioLiveReprojectTest	yes	-	PASS	6	0	1	0	-
EffectStudioNavStackTest	yes	-	PASS	17	0	1	0	-
