# tests/charter_allowlist.tsv — the test-charter violations that ALREADY
# existed when docs/TEST-CHARTER.md landed. SHRINK-ONLY.
#
# A row here is a debt with a name on it, not an exemption. Two rules:
#   * A NEW violation not listed here fails the pre-flight. Fix the test.
#   * A row whose violation is GONE also fails, and the fix is to delete
#     the row. That is what stops the list rotting into a permanent
#     carve-out, and it is why there is no --unseed.
#
# `.claude/skills/test-audit-loop` deletes rows as it audits. The row count
# is the burn-down: `uv run python tools/check_test_charter.py --stats`.
#
# test	clause	what the clause says
AbilityCandidatesTest	C1	no `# test-kind:` declaration (or an unknown kind)
AbilityCandidatesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AbilityLoadoutProgressionTest	C1	no `# test-kind:` declaration (or an unknown kind)
AbilityLoadoutProgressionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AbilityLoadoutTest	C1	no `# test-kind:` declaration (or an unknown kind)
AbilityLoadoutTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AbilityPickerMenuTest	C1	no `# test-kind:` declaration (or an unknown kind)
AbilityPickerMenuTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AbilityViewTest	C1	no `# test-kind:` declaration (or an unknown kind)
AbilityViewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AlignmentPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
AlignmentPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AllTemplatesSeederTest	C1	no `# test-kind:` declaration (or an unknown kind)
AllTemplatesSeederTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AmbientAudioPathTest	C1	no `# test-kind:` declaration (or an unknown kind)
AmbientAudioPathTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AnimationFrameCalculatorMemoTest	C1	no `# test-kind:` declaration (or an unknown kind)
AnimationFrameCalculatorMemoTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AttackSfxResolverTest	C1	no `# test-kind:` declaration (or an unknown kind)
AttackSfxResolverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AudioBusLayoutTest	C1	no `# test-kind:` declaration (or an unknown kind)
AudioBusLayoutTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
AudioMasterVolumeTest	C1	no `# test-kind:` declaration (or an unknown kind)
AudioMasterVolumeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
BattleConditionalSetTest	C1	no `# test-kind:` declaration (or an unknown kind)
BattleConditionalSetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
BattleDeploymentTest	C1	no `# test-kind:` declaration (or an unknown kind)
BattleDeploymentTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
BattlefieldAddonAddressTest	C1	no `# test-kind:` declaration (or an unknown kind)
